order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,distance_port_hub,distance_hub_customer,distance_total,is_direct_shippment,prob_prod_late
4b3008f6182e,Rotterdam,v_002,CRF,Lille,Lyon,1678427,601,899.0,5.0,173.9644,558.1464,732.1107999999999,0,0.2
8768e2000f03,Rotterdam,v_004,DTD,Bratislava,Munich,1662552,492,843.0,3.0,995.7185,411.7316,1407.4501,0,0.2
e148c3cc81eb,Rotterdam,v_002,DTD,Dusseldorf,Bucharest,1689554,427,1578.0,5.0,177.3075,1625.1608,1802.4683,0,0.2
5a8a91109149,Barcelona,v_002,DTD,Hamburg,Hanover,1666961,449,1221.0,5.0,1473.6254,132.0362,1605.6616,0,0.1
75766fb9190f,Rotterdam,v_004,CRF,Warsaw,Valencia,1621717,491,1010.0,3.0,1135.6449,2173.2031,3308.848,0,0.1
183be171ee32,Rotterdam,v_004,DTD,Venlo,Milan,1689548,612,2060.0,0.0,130.0459,696.3485,826.3943999999999,0,0.5
bcb7dfbcc186,Barcelona,v_002,DTD,Warsaw,Rome,1699353,471,847.0,5.0,1870.1057,1319.6796,3189.7853,0,0.1
44f45bb95242,Barcelona,v_002,DTP,Venlo,Cologne,1613321,469,1086.0,0.0,1153.4178,75.8455,1229.2632999999998,0,0.5
1b9de2a3f15f,Athens,v_002,CRF,Warsaw,Madrid,1682914,451,1424.0,3.0,1597.0905,2297.8442,3894.9347,0,0.1
27d79955220c,Rotterdam,v_002,DTP,Liege,Munich,1668555,476,1294.0,3.0,161.5622,517.1005,678.6627,0,0.1
29af4c113f5b,Rotterdam,v_004,CRF,Dusseldorf,Copenhagen,1668097,461,2259.0,0.0,177.3075,627.7653,805.0728,0,0.6
496ee270bf70,Rotterdam,v_003,CRF,Hamburg,Helsinki,1701405,533,1294.0,2.0,414.4489,1167.5065,1581.9553999999998,0,0.1
402101d92daa,Rotterdam,v_001,CRF,Hamburg,Cologne,1689781,567,804.0,5.0,414.4489,357.1486,771.5975,0,0.2
e4470e8f0b8c,Barcelona,v_002,DTD,Hamburg,Stockholm,1681699,516,1141.0,3.0,1473.6254,812.0226,2285.648,0,0.1
d45d68d2ad2c,Athens,v_001,CRF,Hamburg,Rome,1672651,605,2171.0,5.0,2025.2207,1309.179,3334.3997,0,0.4
b0ba191a30b1,Athens,v_004,DTD,Lille,Naples,1682805,523,1721.0,5.0,2153.58,1391.226,3544.806,0,0.2
25930787032e,Rotterdam,v_002,CRF,Warsaw,Bordeaux,1657437,488,674.0,2.0,1135.6449,1788.2674,2923.9123,0,0.2
0ad60d70a307,Rotterdam,v_002,DTD,Hamburg,Paris,1699524,441,1219.0,5.0,414.4489,747.9185,1162.3674,0,0.2
103b82aac150,Barcelona,v_002,DTD,Venlo,Amsterdam,1620552,592,983.0,3.0,1153.4178,139.2635,1292.6813,0,0.2
f67b347a5a90,Rotterdam,v_002,CRF,Hamburg,Bremen,1657437,467,674.0,2.0,414.4489,95.4791,509.928,0,0.2
9531b1fb58c8,Rotterdam,v_003,CRF,Warsaw,Bucharest,1657474,464,598.0,5.0,1135.6449,943.3275,2078.9724,0,0.2
0880dcd6886a,Barcelona,v_002,DTD,Warsaw,Copenhagen,1613321,497,1086.0,0.0,1870.1057,676.8236,2546.9293000000002,0,0.5
4f0f6ecda998,Rotterdam,v_002,CRF,Rome,Barcelona,1650586,471,761.0,0.0,1269.2365,859.9884,2129.2249,0,0.1
2e619be62044,Rotterdam,v_001,CRF,Zaragoza,Milan,1668362,523,1010.0,2.0,1212.1854,916.383,2128.5684,0,0.3
df781f80bb31,Rotterdam,v_004,CRF,Dusseldorf,Rome,1656944,405,1160.0,0.0,177.3075,1125.029,1302.3365,0,0.1
f3f1b200e7d6,Rotterdam,v_004,CRF,Warsaw,Madrid,1699794,406,2042.0,3.0,1135.6449,2297.8442,3433.4891,0,0.4
e98f4b13da70,Barcelona,v_004,CRF,Zaragoza,Marseille,1699690,472,883.0,3.0,257.0251,545.3384,802.3634999999999,0,0.1
519b93e59c63,Rotterdam,v_004,DTD,Dusseldorf,Vienna,1683999,459,1216.0,3.0,177.3075,768.3073,945.6148000000001,0,0.2
7fe312b721b3,Barcelona,v_004,DTD,Dusseldorf,Madrid,1695862,330,2016.0,5.0,1149.4065,1448.2241,2597.6306,0,0.4
7bd0480579a8,Athens,v_004,DTP,Rome,Munich,1682709,354,1946.0,5.0,1053.5083,697.5485,1751.0567999999998,0,0.3
ef48485b7256,Rotterdam,v_002,CRF,Lille,Rome,1620510,616,1308.0,4.0,173.9644,1211.1302,1385.0946000000001,0,0.1
b4a7ae86e625,Rotterdam,v_003,DTD,Lille,Porto,1683700,545,1451.0,3.0,173.9644,1386.9211,1560.8855,0,0.1
1fac46f349ec,Athens,v_002,CRF,Venlo,Cologne,1666295,486,1221.0,2.0,2029.5726,75.8455,2105.4181,0,0.1
6d2b2ce5add2,Rotterdam,v_004,CRF,Hamburg,Milan,1682983,426,1781.0,1.0,414.4489,901.2353,1315.6842000000001,0,0.3
f4902167cfe2,Barcelona,v_004,CRF,Liege,Madrid,1688621,550,1158.0,3.0,1062.2681,1345.7935,2408.0616,0,0.1
20a20e3ef770,Rotterdam,v_004,DTD,Hamburg,Marseille,1699953,462,1831.0,0.0,414.4489,1189.9889,1604.4378000000002,0,0.3
c4b1386a1a70,Athens,v_001,DTD,Venlo,Stockholm,1693122,526,1659.0,2.0,2029.5726,1159.0472,3188.6198,0,0.1
84b8db9e04ea,Athens,v_004,CRF,Rome,Stockholm,1652499,410,1076.0,2.0,1053.5083,1977.3389,3030.8472,0,0.1
baf1c2df8412,Rotterdam,v_002,DTD,Hamburg,Madrid,1663337,414,1255.0,3.0,414.4489,1787.4018,2201.8507,0,0.1
ff29251e61a6,Rotterdam,v_004,DTP,Lille,Berlin,1676564,267,1479.0,5.0,173.9644,744.9913,918.9557,0,0.1
4779b8d3c143,Rotterdam,v_004,CRF,Venlo,Milan,1669685,537,1017.0,2.0,130.0459,696.3485,826.3943999999999,0,0.1
9ff01e30ddd9,Barcelona,v_002,DTP,Dusseldorf,Munich,1699022,516,1611.0,4.0,1149.4065,487.5926,1636.9991,0,0.1
53687308358,Barcelona,v_001,CRF,Warsaw,Amsterdam,1699799,484,153.0,3.0,1870.1057,1101.3447,2971.4504,0,0.6
d3105146cd7e,Rotterdam,v_002,CRF,Lille,Vienna,1699188,559,1478.0,5.0,173.9644,1001.0708,1175.0352,0,0.2
4f963903928f,Barcelona,v_002,CRF,Venlo,Rome,1689786,456,798.0,3.0,1153.4178,1160.8464,2314.2641999999996,0,0.2
6ac447a58e18,Athens,v_004,CRF,Lille,Lyon,1668492,482,1080.0,4.0,2153.58,558.1464,2711.7264,0,0.6
cf5aceb397d1,Barcelona,v_002,CRF,Venlo,Cologne,1696260,451,1291.0,5.0,1153.4178,75.8455,1229.2632999999998,0,0.1
4fd9dc32cd22,Athens,v_002,CRF,Zaragoza,Helsinki,1620510,479,1308.0,4.0,2138.3667,2710.6631,4849.0298,0,0.1
27258362e49e,Athens,v_002,DTD,Lille,Stockholm,1689641,551,968.0,4.0,2153.58,1357.4387,3511.0186999999996,0,0.1
23de995c1580,Athens,v_001,DTP,Warsaw,Madrid,1644308,467,1088.0,3.0,1597.0905,2297.8442,3894.9347,0,0.1
ee4a381f6c0a,Rotterdam,v_004,CRF,Hamburg,Naples,1660563,323,2214.0,3.0,414.4489,1449.0449,1863.4938000000002,0,0.5
ad2d55904996,Rotterdam,v_002,CRF,Rome,Milan,1682210,604,1820.0,5.0,1269.2365,477.3222,1746.5587,0,0.3
adb8abb1c54d,Barcelona,v_004,CRF,Bratislava,Lyon,1672661,486,1051.0,5.0,1397.414,970.4925,2367.9065,0,0.1
672cbd04ab69,Athens,v_002,DTD,Dusseldorf,Paris,1655373,465,1133.0,5.0,1984.437,413.6191,2398.0561,0,0.1
ba1ad08c38ee,Rotterdam,v_002,DTP,Rome,Cologne,1682983,293,1781.0,1.0,1269.2365,1090.6475,2359.884,0,0.3
61108f408a44,Barcelona,v_004,DTD,Rome,Turin,1671836,449,944.0,5.0,859.9884,524.436,1384.4243999999999,0,0.1
158495abc03e,Rotterdam,v_002,CRF,Warsaw,Milan,1660579,464,969.0,5.0,1135.6449,1149.4642,2285.1090999999997,0,0.1
13e2dbc01d36,Barcelona,v_002,DTD,Bratislava,Stockholm,1657474,534,598.0,5.0,1397.414,1245.1757,2642.5897,0,0.2
144969a1eae6,Rotterdam,v_002,CRF,Venlo,Madrid,1699799,494,153.0,3.0,130.0459,1436.9241,1566.97,0,0.6
6c68f96ab5bf,Barcelona,v_002,CRF,Lille,Porto,1683635,367,1492.0,5.0,1030.8249,1386.9211,2417.746,0,0.4
74e972af2e28,Rotterdam,v_004,DTP,Dusseldorf,Stockholm,1689782,483,1336.0,5.0,177.3075,1149.3691,1326.6765999999998,0,0.1
94cd3844c9fb,Barcelona,v_002,DTD,Hamburg,Madrid,1692108,534,1188.0,5.0,1473.6254,1787.4018,3261.0272,0,0.1
c84422adf8c7,Rotterdam,v_004,DTD,Hamburg,Milan,1677229,517,1274.0,4.0,414.4489,901.2353,1315.6842000000001,0,0.1
6439d1dbdc48,Athens,v_002,DTD,Liege,Milan,1682784,506,942.0,0.0,2008.8628,635.8256,2644.6884,0,0.1
4a2925f56dfe,Rotterdam,v_002,DTP,Zaragoza,Bordeaux,1685329,489,1331.0,1.0,1212.1854,355.1412,1567.3266,0,0.2
2af975f53908,Rotterdam,v_004,CRF,Warsaw,Berlin,1666466,472,1072.0,5.0,1135.6449,523.8994,1659.5443,0,0.1
5e7e1ecc3f01,Rotterdam,v_001,DTD,Hamburg,Athens,1681890,492,591.0,0.0,414.4489,2025.2207,2439.6696,0,0.3
c8c92ca38136,Barcelona,v_004,CRF,Venlo,Lyon,1658528,481,638.0,5.0,1153.4178,634.0662,1787.484,0,0.3
c0fbdf460d9d,Rotterdam,v_002,DTP,Lille,Porto,1682983,542,1781.0,1.0,173.9644,1386.9211,1560.8855,0,0.3
1bfdb87663ba,Rotterdam,v_004,CRF,Zaragoza,Milan,1699416,502,425.0,5.0,1212.1854,916.383,2128.5684,0,0.3
83aab1859bc2,Rotterdam,v_002,CRF,Warsaw,Amsterdam,1699314,473,1533.0,5.0,1135.6449,1101.3447,2236.9896,0,0.2
5e45d14c9c74,Rotterdam,v_004,CRF,Venlo,Athens,1681377,508,1142.0,2.0,130.0459,2029.5726,2159.6185,0,0.1
21556f8bee53,Athens,v_004,CRF,Lille,Naples,1700143,518,1683.0,5.0,2153.58,1391.226,3544.806,0,0.2
7b461890ce3d,Rotterdam,v_002,DTP,Warsaw,Valencia,1700137,444,1074.0,5.0,1135.6449,2173.2031,3308.848,0,0.1
f9a63aca31eb,Rotterdam,v_002,DTP,Dusseldorf,Hanover,1697083,457,2127.0,3.0,177.3075,241.017,418.3245,0,0.5
96b96fec8946,Rotterdam,v_001,DTD,Venlo,Berlin,1657063,303,1842.0,4.0,130.0459,512.8188,642.8647,0,0.3
7.42E+11,Rotterdam,v_004,DTD,Dusseldorf,Munich,1613321,531,1086.0,0.0,177.3075,487.5926,664.9001000000001,0,0.5
1a9529f33fee,Rotterdam,v_002,CRF,Zaragoza,Vienna,1674598,511,1519.0,1.0,1212.1854,1539.7663,2751.9517,0,0.1
4837d2e4a54d,Rotterdam,v_002,CRF,Warsaw,Milan,1696757,513,1509.0,5.0,1135.6449,1149.4642,2285.1090999999997,0,0.2
2aa985d23d52,Rotterdam,v_002,CRF,Rome,Munich,1644308,478,1088.0,3.0,1269.2365,697.5485,1966.7849999999999,0,0.1
ded1299b853f,Rotterdam,v_002,DTD,Hamburg,Vienna,1620510,556,1308.0,4.0,414.4489,743.8643,1158.3132,0,0.1
bbbd9ae7bd7f,Rotterdam,v_003,DTP,Venlo,Prague,1654498,509,1609.0,4.0,130.0459,601.1965,731.2424,0,0.1
dffda64222e5,Athens,v_004,DTD,Rome,Amsterdam,1690621,426,744.0,5.0,1053.5083,1297.8466,2351.3549000000003,0,0.2
9fa0b4ba4446,Rotterdam,v_002,DTD,Warsaw,Berlin,1657437,481,674.0,2.0,1135.6449,523.8994,1659.5443,0,0.2
92955d317b92,Rotterdam,v_001,CRF,Venlo,Cologne,1692998,483,1666.0,5.0,130.0459,75.8455,205.89139999999998,0,0.2
97b3dc7d2a38,Rotterdam,v_004,DTD,Dusseldorf,Munich,1686756,428,1208.0,3.0,177.3075,487.5926,664.9001000000001,0,0.1
cb33284ddf94,Barcelona,v_004,DTP,Venlo,Milan,1668606,503,620.0,4.0,1153.4178,696.3485,1849.7662999999998,0,0.3
b48143aabdec,Athens,v_002,DTP,Warsaw,Madrid,1682802,465,1042.0,3.0,1597.0905,2297.8442,3894.9347,0,0.1
6e18be2acb05,Rotterdam,v_002,CRF,Bratislava,Barcelona,1660577,659,1716.0,5.0,995.7185,1397.414,2393.1324999999997,0,0.2
dbe653da5570,Rotterdam,v_002,DTD,Dusseldorf,Lisbon,1613321,443,1086.0,0.0,177.3075,1865.7471,2043.0546,0,0.5
05c90e736383,Rotterdam,v_002,CRF,Zaragoza,Munich,1620510,563,1308.0,4.0,1212.1854,1217.1632,2429.3486000000003,0,0.1
36ec9d8d895a,Barcelona,v_002,DTD,Hamburg,Lyon,1668554,371,1200.0,4.0,1473.6254,943.0273,2416.6526999999996,0,0.1
e48280be56d1,Rotterdam,v_002,CRF,Hamburg,Munich,1660673,401,2001.0,0.0,414.4489,612.2829,1026.7318,0,0.4
d1c6371de86f,Rotterdam,v_002,DTD,Venlo,Milan,1682796,629,1795.0,2.0,130.0459,696.3485,826.3943999999999,0,0.2
abd7d2887421,Rotterdam,v_004,CRF,Warsaw,Rome,1700097,487,474.0,2.0,1135.6449,1319.6796,2455.3244999999997,0,0.2
39b5a490dee2,Athens,v_004,DTD,Rome,Cologne,1682826,505,2097.0,2.0,1053.5083,1090.6475,2144.1558,0,0.5
b0b86ca55f3f,Rotterdam,v_001,DTD,Dusseldorf,Budapest,1699772,480,431.0,5.0,177.3075,980.9822,1158.2897,0,0.4
4011cace93e6,Barcelona,v_002,CRF,Warsaw,Munich,1699570,333,1885.0,5.0,1870.1057,816.0497,2686.1554,0,0.2
930b8316e637,Athens,v_004,CRF,Lille,Vienna,1700128,469,1003.0,5.0,2153.58,1001.0708,3154.6508,0,0.1
1c5a30cd6256,Athens,v_004,DTP,Venlo,Paris,1657474,505,598.0,5.0,2029.5726,392.9249,2422.4975,0,0.2
1792126e66cc,Barcelona,v_002,CRF,Hamburg,Stockholm,1699694,489,329.0,3.0,1473.6254,812.0226,2285.648,0,0.5
d3f10265ebed,Athens,v_002,DTD,Venlo,Madrid,1699700,458,707.0,0.0,2029.5726,1436.9241,3466.4966999999997,0,0.4
5592f05b1525,Rotterdam,v_003,DTD,Zaragoza,Berlin,1690627,638,2114.0,3.0,1212.1854,1616.8146,2829.0,0,0.4
482015a79c3d,Athens,v_003,CRF,Dusseldorf,Bucharest,1668550,452,630.0,0.0,1984.437,1625.1608,3609.5978,0,0.2
b0dbbae98cc6,Rotterdam,v_001,DTD,Direct shippment,Lyon,1613321,466,1086.0,0.0,343.12995,343.12995,686.2599,1,0.5
91b664940516,Rotterdam,v_002,CRF,Hamburg,Athens,1680966,652,2251.0,2.0,414.4489,2025.2207,2439.6696,0,0.5
60ad270d920b,Rotterdam,v_004,DTD,Dusseldorf,Hanover,1698924,497,1641.0,2.0,177.3075,241.017,418.3245,0,0.2
931961a1d3b3,Rotterdam,v_002,DTD,Venlo,Bucharest,1674380,445,888.0,4.0,130.0459,1672.4754,1802.5213,0,0.6
de1761a013d0,Athens,v_002,DTD,Warsaw,Berlin,1677877,472,601.0,5.0,1597.0905,523.8994,2120.9899,0,0.2
fc9723aac013,Rotterdam,v_002,CRF,Dusseldorf,Paris,1668550,533,630.0,0.0,177.3075,413.6191,590.9266,0,0.2
6dd18b35d4d8,Rotterdam,v_002,DTD,Hamburg,Copenhagen,1644308,498,1088.0,3.0,414.4489,289.9676,704.4165,0,0.1
6cff48f42729,Barcelona,v_002,DTD,Venlo,Munich,1668547,429,1844.0,3.0,1153.4178,532.4769,1685.8946999999998,0,0.2
3023620ae040,Athens,v_002,DTP,Dusseldorf,Copenhagen,1668344,516,676.0,3.0,1984.437,627.7653,2612.2023,0,0.2
26c22a6d9f52,Athens,v_004,CRF,Lille,Berlin,1692948,484,773.0,0.0,2153.58,744.9913,2898.5713,0,0.1
b41ef6e8c52b,Barcelona,v_002,CRF,Dusseldorf,Paris,1680561,416,1887.0,4.0,1149.4065,413.6191,1563.0256,0,0.2
0fb05b992518,Rotterdam,v_002,CRF,Lille,Amsterdam,1651933,536,1304.0,3.0,173.9644,231.1954,405.1598,0,0.1
874d71d34b9a,Rotterdam,v_002,CRF,Rome,Paris,1672986,511,508.0,2.0,1269.2365,1108.5886,2377.8251,0,0.2
02e905a177d2,Rotterdam,v_002,DTP,Venlo,Munich,1690630,525,1797.0,2.0,130.0459,532.4769,662.5228,0,0.4
dff7296cb85b,Athens,v_002,CRF,Venlo,Copenhagen,1639636,406,666.0,3.0,2029.5726,639.4113,2668.9839,0,0.3
ff87fe211fd0,Athens,v_002,DTD,Rome,Barcelona,1622685,494,1230.0,3.0,1053.5083,859.9884,1913.4967,0,0.1
498608924eee,Rotterdam,v_002,DTD,Zaragoza,Valencia,1672720,648,2338.0,2.0,1212.1854,246.0864,1458.2718,0,0.6
df6a5d47d155,Athens,v_002,CRF,Liege,Marseille,1663341,445,1019.0,2.0,2008.8628,817.1268,2825.9896,0,0.1
9485b5d76941,Rotterdam,v_004,CRF,Dusseldorf,Malmö,1699239,442,1684.0,1.0,177.3075,638.922,816.2295,0,0.2
822ee1b3c21a,Barcelona,v_004,DTD,Rome,Bordeaux,1687774,461,500.0,4.0,859.9884,1106.8508,1966.8392,0,0.3
28e92931cc90,Athens,v_004,CRF,Liege,Vienna,1682790,500,524.0,2.0,2008.8628,828.0363,2836.8991,0,0.3
0a1ef3ef92d9,Rotterdam,v_002,CRF,Hamburg,Copenhagen,1682681,564,1215.0,3.0,414.4489,289.9676,704.4165,0,0.1
f8eea223dcb9,Rotterdam,v_004,CRF,Dusseldorf,Athens,1635536,527,977.0,5.0,177.3075,1984.437,2161.7445,0,0.1
ec288634c7ee,Rotterdam,v_004,DTD,Venlo,Copenhagen,1686758,521,822.0,5.0,130.0459,639.4113,769.4572,0,0.1
a9bf198770cb,Rotterdam,v_004,CRF,Hamburg,Milan,1664061,427,1361.0,2.0,414.4489,901.2353,1315.6842000000001,0,0.1
edbe39df30bc,Rotterdam,v_002,CRF,Dusseldorf,Berlin,1682826,556,2097.0,2.0,177.3075,477.3717,654.6792,0,0.5
a031e9c07b81,Rotterdam,v_001,CRF,Direct shippment,Bordeaux,1696149,528,2009.0,5.0,435.83655,435.83655,871.6731,1,0.3
d32fa06ad340,Rotterdam,v_002,DTP,Hamburg,Vienna,1613321,471,1086.0,0.0,414.4489,743.8643,1158.3132,0,0.5
cdbf9a73f809,Barcelona,v_002,DTD,Liege,Budapest,1698924,620,1641.0,2.0,1062.2681,1042.5622,2104.8303,0,0.2
8394a89c6958,Rotterdam,v_002,CRF,Warsaw,Madrid,1682754,555,819.0,5.0,1135.6449,2297.8442,3433.4891,0,0.2
4227d2ad658d,Rotterdam,v_004,DTP,Hamburg,Naples,1701405,450,1294.0,2.0,414.4489,1449.0449,1863.4938000000002,0,0.1
a4987e3bbf23,Athens,v_002,CRF,Venlo,Bucharest,1691700,394,1309.0,3.0,2029.5726,1672.4754,3702.048,0,0.1
57ada1889c71,Rotterdam,v_002,DTD,Warsaw,Porto,1699799,494,153.0,3.0,1135.6449,2557.6066,3693.2515000000003,0,0.6
5f8909375f0c,Rotterdam,v_002,DTP,Venlo,Berlin,1690171,410,766.0,5.0,130.0459,512.8188,642.8647,0,0.2
effd46ce258b,Rotterdam,v_004,DTD,Dusseldorf,Lyon,1637055,354,1835.0,5.0,177.3075,624.6864,801.9939,0,0.2
dd968be1bce4,Athens,v_001,DTP,Rome,Copenhagen,1681688,411,1193.0,2.0,1053.5083,1533.9085,2587.4168,0,0.1
15e342235547,Athens,v_002,DTD,Venlo,Hanover,1681687,494,540.0,2.0,2029.5726,270.062,2299.6346,0,0.2
cb49e8c27666,Rotterdam,v_002,DTD,Liege,Lisbon,1650715,599,1895.0,4.0,161.5622,1759.8255,1921.3877,0,0.6
b5743f5b899e,Rotterdam,v_004,DTP,Hamburg,Berlin,1702224,510,545.0,4.0,414.4489,254.6944,669.1433,0,0.3
93e5ee555923,Rotterdam,v_002,DTD,Liege,Madrid,1657437,466,674.0,2.0,161.5622,1345.7935,1507.3557,0,0.2
b52cc24de038,Rotterdam,v_004,CRF,Dusseldorf,Budapest,1693626,477,1192.0,3.0,177.3075,980.9822,1158.2897,0,0.1
98cb8dc31389,Rotterdam,v_004,CRF,Hamburg,Bremen,1667934,517,1033.0,5.0,414.4489,95.4791,509.928,0,0.2
21b7a526c00e,Rotterdam,v_002,CRF,Hamburg,Berlin,1661099,499,1627.0,5.0,414.4489,254.6944,669.1433,0,0.2
bffe9cd3a4ab,Rotterdam,v_004,CRF,Lille,Lyon,1666990,489,384.0,5.0,173.9644,558.1464,732.1107999999999,0,0.4
d5c5a01aebdf,Rotterdam,v_004,DTD,Hamburg,Budapest,1644050,463,1517.0,3.0,414.4489,928.2328,1342.6817,0,0.1
e4517fc92363,Barcelona,v_002,CRF,Hamburg,Milan,1656969,473,806.0,0.0,1473.6254,901.2353,2374.8607,0,0.1
227ad6f368e3,Rotterdam,v_002,DTP,Dusseldorf,Madrid,1689781,491,804.0,5.0,177.3075,1448.2241,1625.5315999999998,0,0.2
2791883c6d3f,Rotterdam,v_002,DTP,Dusseldorf,Lisbon,1700362,484,206.0,0.0,177.3075,1865.7471,2043.0546,0,0.7
47448a9ce8dd,Barcelona,v_002,DTD,Lille,Amsterdam,1688292,550,1739.0,0.0,1030.8249,231.1954,1262.0203000000001,0,0.2
45406b95772a,Rotterdam,v_002,CRF,Warsaw,Bremen,1692722,489,1527.0,5.0,1135.6449,834.173,1969.8179,0,0.6
3855cce4d014,Rotterdam,v_002,CRF,Dusseldorf,Copenhagen,1666957,494,901.0,2.0,177.3075,627.7653,805.0728,0,0.1
41572231b607,Athens,v_002,DTD,Venlo,Munich,1689547,417,1571.0,4.0,2029.5726,532.4769,2562.0495,0,0.2
7b0d2811e68c,Athens,v_002,DTP,Warsaw,Cologne,1689546,407,1713.0,3.0,1597.0905,986.9986,2584.0891,0,0.2
91978994dc05,Rotterdam,v_004,CRF,Warsaw,Madrid,1699465,507,1272.0,5.0,1135.6449,2297.8442,3433.4891,0,0.1
87dcf003ee65,Rotterdam,v_004,DTD,Rome,Lyon,1700657,487,225.0,3.0,1269.2365,749.8862,2019.1227,0,0.5
3684d37ea4f7,Rotterdam,v_002,DTP,Venlo,Budapest,1678494,459,396.0,5.0,130.0459,1028.3023,1158.3482000000001,0,0.4
1614cc7d764f,Rotterdam,v_004,DTD,Warsaw,Berlin,1682983,432,1781.0,1.0,1135.6449,523.8994,1659.5443,0,0.3
2648fe5c9f90,Barcelona,v_004,DTP,Lille,Stockholm,1688621,440,1158.0,3.0,1030.8249,1357.4387,2388.2636,0,0.1
5b4863ea7bf3,Athens,v_004,CRF,Venlo,Rome,1672712,371,1345.0,5.0,2029.5726,1160.8464,3190.419,0,0.1
c625eff6178b,Athens,v_001,DTD,Venlo,Bordeaux,1674853,464,1107.0,2.0,2029.5726,883.3809,2912.9535,0,0.1
aba13b807bbc,Barcelona,v_004,DTD,Zaragoza,Cologne,1650715,415,1895.0,4.0,257.0251,1194.4688,1451.4939000000002,0,0.6
13a5846b1fd6,Rotterdam,v_002,CRF,Hamburg,Marseille,1685212,418,1405.0,3.0,414.4489,1189.9889,1604.4378000000002,0,0.1
e3a00790338e,Athens,v_002,CRF,Zaragoza,Paris,1681882,411,1335.0,0.0,2138.3667,839.2165,2977.5832,0,0.1
cdc24f8f54ba,Athens,v_004,DTD,Bratislava,Berlin,1613321,464,1086.0,0.0,1250.4735,552.9516,1803.4251,0,0.5
c8081cfa86f0,Athens,v_004,DTP,Liege,Vienna,1682790,447,524.0,2.0,2008.8628,828.0363,2836.8991,0,0.3
7349e9a6c9b7,Athens,v_004,DTD,Venlo,Berlin,1660579,487,969.0,5.0,2029.5726,512.8188,2542.3914,0,0.1
38094e204717,Rotterdam,v_002,DTP,Dusseldorf,Munich,1699433,486,1555.0,2.0,177.3075,487.5926,664.9001000000001,0,0.1
34e8c8933ae1,Athens,v_002,CRF,Venlo,Lyon,1697084,535,1266.0,4.0,2029.5726,634.0662,2663.6387999999997,0,0.1
968b20101092,Rotterdam,v_002,DTD,Zaragoza,Turin,1662395,443,1338.0,3.0,1212.1854,790.531,2002.7164,0,0.1
c5f5029a1524,Rotterdam,v_004,DTP,Rome,Milan,1699694,476,329.0,3.0,1269.2365,477.3222,1746.5587,0,0.5
aac44c422488,Rotterdam,v_004,CRF,Lille,Prague,1683405,471,2594.0,3.0,173.9644,809.6745,983.6388999999999,0,0.7
d7d11de279f9,Rotterdam,v_001,DTP,Liege,Vienna,1700118,609,1633.0,5.0,161.5622,828.0363,989.5985,0,0.1
6be73a5e488d,Barcelona,v_002,DTD,Warsaw,Paris,1644308,434,1088.0,3.0,1870.1057,1376.6802,3246.7859,0,0.1
edf09bb62926,Rotterdam,v_001,DTD,Direct shippment,Vienna,1680246,468,1069.0,2.0,472.55815,472.55815,945.1163,1,0.1
aa23ec2551cb,Rotterdam,v_002,DTD,Hamburg,Milan,1682850,546,1105.0,2.0,414.4489,901.2353,1315.6842000000001,0,0.1
9854f57c04e8,Athens,v_004,DTP,Warsaw,Athens,1692708,464,2287.0,4.0,0.0,0.0,0.0,0,0.6
ef205ad2543d,Barcelona,v_002,DTP,Hamburg,Barcelona,1683293,629,1477.0,1.0,0.0,0.0,0.0,0,0.1
c7f59d24d4aa,Rotterdam,v_004,CRF,Zaragoza,Hanover,1690171,515,766.0,5.0,1212.1854,1436.4563,2648.6417,0,0.2
7adefa2eee3b,Rotterdam,v_004,CRF,Venlo,Copenhagen,1672661,627,1051.0,5.0,130.0459,639.4113,769.4572,0,0.1
b5d1eb131eeb,Barcelona,v_002,CRF,Hamburg,Bucharest,1668344,415,676.0,3.0,1473.6254,1547.9444,3021.5698,0,0.2
72145a179bbd,Rotterdam,v_002,DTD,Dusseldorf,Stockholm,1676592,581,1540.0,4.0,177.3075,1149.3691,1326.6765999999998,0,0.1
5cddf353b20c,Barcelona,v_002,DTD,Dusseldorf,Berlin,1654623,458,1111.0,2.0,1149.4065,477.3717,1626.7782,0,0.1
81123dc873a1,Rotterdam,v_002,DTD,Venlo,Berlin,1700657,490,225.0,3.0,130.0459,512.8188,642.8647,0,0.5
70f280cb3f68,Barcelona,v_002,DTP,Hamburg,Budapest,1689784,501,1485.0,5.0,1473.6254,928.2328,2401.8581999999997,0,0.2
737e04bb84f0,Barcelona,v_004,DTD,Hamburg,Cologne,1651933,375,1304.0,3.0,1473.6254,357.1486,1830.774,0,0.1
e15c6c2c6aa5,Rotterdam,v_004,CRF,Venlo,Budapest,1699584,411,1171.0,3.0,130.0459,1028.3023,1158.3482000000001,0,0.1
b6b00771130b,Rotterdam,v_002,CRF,Hamburg,Barcelona,1689033,404,1147.0,5.0,414.4489,1473.6254,1888.0742999999998,0,0.6
66bebb8632d5,Barcelona,v_002,CRF,Venlo,Budapest,1657437,449,674.0,2.0,1153.4178,1028.3023,2181.7201,0,0.2
4cc5ffc3c38d,Barcelona,v_004,DTD,Bratislava,Vienna,1701972,578,1589.0,5.0,1397.414,55.1533,1452.5673,0,0.2
